iter	R2	RMSE
0	-1.180988769	7.384085537
1	-1.148173878	7.328324975
2	-1.116666934	7.27438474
3	-1.105417042	7.255027639
4	-1.093073682	7.23372947
5	-1.082120971	7.214778186
6	-1.071349638	7.19609206
7	-1.107875213	7.259261693
8	-1.096119242	7.238990333
9	-1.132814414	7.30207918
10	-1.13252478	7.301583355
11	-1.106869671	7.257530005
12	-1.105161749	7.254587771
13	-1.095204791	7.237411123
14	-1.068356656	7.19089121
15	-1.082066979	7.214684642
16	-1.05366332	7.165304111
17	-1.044426238	7.149171696
18	-1.043359847	7.147306918
19	-1.043387089	7.147354562
20	-1.043387089	7.147354562
21	-1.019297627	7.105099625
22	-1.010997147	7.090481554
23	-0.987712674	7.049313218
24	-0.9768085141	7.029951127
25	-0.9686833248	7.015488801
26	-0.9687109462	7.015538016
27	-0.9686422408	7.015415598
28	-0.9470060264	6.97675789
29	-0.946951747	6.976660639
30	-0.9220156307	6.931838917
31	-0.9220198261	6.931846482
32	-0.9145658693	6.918391918
33	-0.9071963913	6.905064068
34	-0.9167125929	6.922269485
35	-0.8973767972	6.887265054
36	-0.890338074	6.874478297
37	-0.8679542287	6.833656102
38	-0.8460697389	6.79350745
39	-0.8281833751	6.760516576
40	-0.8215429662	6.748227482
41	-0.8038866366	6.715442347
42	-0.786641644	6.683265751
43	-0.8073589012	6.721902449
44	-0.8073589012	6.721902449
45	-0.790420215	6.690329243
46	-0.7842106452	6.678717402
47	-0.7681576721	6.6486045
48	-0.7620601158	6.637130622
49	-0.746499114	6.607758913
50	-0.7531050344	6.620243641
51	-0.7474290889	6.609517927
52	-0.7650515419	6.642762117
53	-0.7482052893	6.610985723
54	-0.7425180648	6.600223604
55	-0.7423978711	6.599995968
56	-0.7361380974	6.588129661
57	-0.722315059	6.56185008
58	-0.7222575786	6.561740582
59	-0.7163222272	6.550424084
60	-0.7029751357	6.524904474
61	-0.6978061185	6.514994471
62	-0.7030693256	6.525084914
63	-0.6883507405	6.496827573
64	-0.6883244118	6.496776916
65	-0.683552058	6.487588261
66	-0.6788086017	6.478442331
67	-0.6740210138	6.4691982
68	-0.6739894483	6.469137207
69	-0.669366441	6.460198219
70	-0.6648130528	6.451381737
71	-0.6603418455	6.442712638
72	-0.6491436166	6.420949339
